iteration,lrate,rmse,mae
100,0.0001,1.0381743413716509,0.8235564253696009
66,0.0066,0.9226142505246021,0.7289245997175146
46,0.013099999999999999,0.9387253032997864,0.7422653648177884
45,0.0196,0.9581360740110529,0.7564028717085581
45,0.026099999999999998,0.9659570732672592,0.764770346346098
52,0.032600000000000004,0.9760730634464939,0.7714786493681277
35,0.0391,0.9925270630321285,0.7837734369526244
40,0.0456,1.0034987798406634,0.7935291277089201
36,0.0521,1.016988236117252,0.8010231113167188
47,0.0586,1.030241240490727,0.8128414357502698
40,0.0651,1.0492417646591987,0.8254586802055451
35,0.0716,1.073141364051191,0.8472132527222614
