iteration,rmse_train,rmse_test,mae_train,mae_test
1,1.0176787660725362,1.034021164559053,0.8014522921960714,0.814476731058734
2,0.9596275114737098,0.983953456172436,0.7623553442211369,0.7819155656179296
3,0.9438114419156309,0.9718832205547666,0.7506537162571891,0.7732334907198488
4,0.9354388478782888,0.9661682024526465,0.7441302593843282,0.7686843442846167
5,0.9302167540062536,0.9629662907411882,0.7400025274486516,0.766168574648683
6,0.9265911243886442,0.9609519553464408,0.7371113861723666,0.7646117666257032
7,0.923864160813744,0.9595690519083768,0.7349152612099371,0.763518263602884
8,0.9216783974340483,0.9585510616061438,0.7331458058646222,0.7627030260544551
9,0.919831689766074,0.9577555944593791,0.7316593459675433,0.7620833930303638
10,0.918200102962073,0.9570990110807935,0.7303485107953018,0.7615805442502676
11,0.9167021697343011,0.9565278274839647,0.7291433429122208,0.7611191828160715
12,0.9152809138417946,0.9560051241965168,0.7280017490474824,0.7606895051123869
13,0.9138942170636317,0.9555036276156208,0.7268895833330768,0.7602654061021487
14,0.9125094219152007,0.9550020055772585,0.7257865236563763,0.7598457138004007
15,0.9111002495447812,0.9544828441841761,0.7246665229741052,0.759421343229949
16,0.9096450797380845,0.9539315857148631,0.7235165025959263,0.7589610306936172
17,0.9081260897375355,0.9533360666831467,0.7223161976137545,0.7584569944712396
18,0.9065289602902256,0.9526864547356745,0.7210521956243006,0.7578956065492687
19,0.9048429507602438,0.9519754475167241,0.7197137724188885,0.7572837474817391
20,0.9030611772392161,0.9511986133549725,0.7182927231520482,0.7566071859147246
21,0.9011809314160221,0.9503547492297789,0.7167882170716495,0.75587520956004
22,0.8992038783410833,0.9494461258975909,0.7152039360142242,0.7550830809274236
23,0.8971359887640089,0.9484785002353234,0.7135473659578524,0.7542408419994335
24,0.8949871098501188,0.9474608121102992,0.711821605428979,0.7533545884460834
25,0.8927701570262792,0.9464045478572861,0.7100357764495288,0.7524290072242761
26,0.8905000031539201,0.9453228311346902,0.7082000725902061,0.7514758490930604
27,0.8881922206830994,0.9442293703429014,0.7063315059824229,0.7505142339649283
28,0.8858618698732978,0.9431374257218962,0.7044465394340864,0.7495469248365102
29,0.8835225086272921,0.9420589470172938,0.7025522859766096,0.7485909050789035
30,0.8811855362621039,0.9410039813411007,0.7006578185485316,0.747669029468018
31,0.8788599008057424,0.9399803821866553,0.6987721986194128,0.7467823626360904
32,0.8765521262681754,0.9389937889182925,0.6969078830930912,0.7459259621080188
33,0.8742665717590424,0.9380478075884309,0.6950674228178669,0.7450946952622435
34,0.8720058221502266,0.9371443121801775,0.6932511131586667,0.7443016763626702
35,0.8697711223717813,0.9362837940909073,0.6914592076860724,0.7435343191543655
36,0.867562792104306,0.9354657068492569,0.6896903935119062,0.7428022923588047
37,0.865380583921672,0.9346887739496944,0.6879445771490282,0.7420993366056005
38,0.8632239694936918,0.9339512450606462,0.6862200670308277,0.7414208164692861
39,0.8610923530915284,0.9332510978634443,0.6845135692866221,0.7407665630559475
40,0.8589852198539141,0.9325861897384032,0.6828323335993484,0.7401423623816558
