iteration,rmse_train,rmse_test,mae_train,mae_test
1,1.0154552871629308,1.0398608680386974,0.803529224505832,0.8244460839679879
2,0.9620828442460889,0.9927221528987012,0.7662845699031487,0.7915835432402605
3,0.9451975262060324,0.9784498707704765,0.7534370631359603,0.7806085452985522
4,0.9362413502044143,0.9713159245429062,0.746422704484904,0.774948222173506
5,0.9307271692379585,0.9672506698433548,0.7420872677040692,0.7716118862233738
6,0.9269668800907622,0.9647062127559811,0.7391239826941984,0.7694684374367229
7,0.9241970812500994,0.9629894646198821,0.7369274572315665,0.7680369530053239
8,0.9220271118665331,0.9617547723915502,0.7352121591063605,0.7670015154069229
9,0.920237030300979,0.9608144366846177,0.733797416524046,0.7662017373995922
10,0.9186930342521867,0.9600589914822343,0.7325751510568355,0.7655440936489056
11,0.9173082288032219,0.9594204611734201,0.7314825146736139,0.764970985263863
12,0.9160228785693948,0.9588541373023689,0.730466073665328,0.764457340057634
13,0.9147937933482944,0.9583289883820888,0.7294921783329451,0.7639825102665352
14,0.9135883263789433,0.9578223735765063,0.7285384635674227,0.7635352236992209
15,0.9123808628337443,0.9573170349310063,0.7275841832285358,0.7630956944489854
16,0.9111507394551658,0.9567993663079483,0.7266160365645834,0.7626512739997611
17,0.9098810370166925,0.9562584380959346,0.7256170360152788,0.7621950797585249
18,0.9085579335656915,0.9556854920752864,0.7245788944750351,0.7617170471633009
19,0.9071704295290054,0.9550737379352384,0.7234885671701287,0.7612062396487627
20,0.9057103155404113,0.9544183399851319,0.7223380903593675,0.7606585484079774
21,0.9041722799871612,0.9537165082721099,0.7211225979493793,0.760073422285092
22,0.902554062755092,0.9529676186410087,0.7198403598321995,0.7594428418041261
23,0.900856566164399,0.9521732918137844,0.7184947726885427,0.758767854096766
24,0.899083842655822,0.9513373700780051,0.7170860364840769,0.7580540536360454
25,0.8972428977377123,0.9504657467905137,0.7156183872554422,0.7573027278794787
26,0.8953432782920526,0.9495660301629901,0.7141031896014881,0.7565330901739037
27,0.8933964574336789,0.9486470557577397,0.7125460476292677,0.7557420920422926
28,0.8914150694221545,0.9477182947681178,0.7109612084385573,0.754935098697379
29,0.8894120806991145,0.9467892286950984,0.7093600558845246,0.7541177164625542
30,0.8873999966550418,0.9458687684726346,0.707747630884403,0.7533054786148087
31,0.8853901946056012,0.9449647854414007,0.706139909907115,0.7525037988623465
32,0.8833924454154719,0.9440837968117931,0.7045403992168403,0.7517270358425984
33,0.8814146486169091,0.9432308175748194,0.7029565130732497,0.7509792595546514
34,0.8794627696756894,0.9424093630580731,0.7013966740887637,0.750258190937593
35,0.8775409416482463,0.9416215676912705,0.6998637703306816,0.7495615187671764
36,0.8756516804410174,0.9408683780828239,0.6983552131331194,0.7488901364449356
37,0.8737961622031395,0.9401497805940368,0.696869686725748,0.7482499590928267
38,0.8719745192260047,0.9394650316514939,0.6954082870818902,0.7476418905259672
39,0.8701861225784828,0.9388128693071383,0.6939746149875681,0.7470596197592337
40,0.8684298318960318,0.9381916942416593,0.6925678555907286,0.7465026357528384
41,0.8667042030241479,0.9375997160096868,0.6911873734709789,0.7459702897651033
42,0.8650076516993429,0.9370350654367767,0.6898337716685855,0.7454572222231927
43,0.8633385761726203,0.9364958769671008,0.6885035211413809,0.7449644296951873
44,0.8616954441575234,0.935980345983664,0.687197520531789,0.7444878535097172
45,0.8600768503717049,0.9354867662628976,0.6859143460027434,0.744025523388078
46,0.8584815508352316,0.9350135522621421,0.6846506050899485,0.743577438216476
47,0.8569084794511489,0.9345592502108,0.6834067037219191,0.7431459706346605
48,0.8553567515384116,0.9341225411945137,0.6821811618859847,0.7427310955629883
49,0.8538256581056232,0.9337022387006563,0.6809759230400702,0.742329019796448
50,0.8523146538479146,0.9332972824822171,0.6797884418743619,0.7419428065422519
51,0.8508233411618763,0.9329067301069071,0.6786169677588665,0.7415710783797416
52,0.849351451912835,0.9325297471800974,0.6774609444321726,0.7412160824523788
53,0.847898828244866,0.9321655969464797,0.6763194075506804,0.7408719960169802
54,0.8464654033788973,0.9318136297667279,0.6751925541114467,0.7405419591142394
55,0.8450511830786868,0.9314732728140295,0.6740813066417077,0.7402209629843254
56,0.843656228260575,0.9311440202260916,0.6729849720408124,0.7399086783930681
57,0.842280639065873,0.9308254238692858,0.6719034395312345,0.7396101918930128
58,0.8409245405930122,0.9305170848140693,0.670838124619257,0.7393220189306424
59,0.8395880703915036,0.9302186455783071,0.6697888488649975,0.73904261663285
60,0.838271367745233,0.9299297831631683,0.6687540892409689,0.7387719188302129
61,0.8369745647143219,0.9296502028818737,0.6677358650110965,0.7385101389904534
62,0.8356977788597999,0.9293796329627692,0.6667341211510845,0.7382593882419267
63,0.8344411075415843,0.9291178198937982,0.6657471509595192,0.7380181002183628
64,0.8332046236561994,0.9288645244645686,0.6647759355203141,0.7377837975148139
65,0.8319883726650754,0.9286195184544168,0.6638198802721175,0.7375559104878493
66,0.8307923707559923,0.9283825819096992,0.6628776092171174,0.737336235315814
67,0.8296166039782297,0.9281535009507145,0.6619513173053349,0.7371245327008612
