435	1217	3	884133819
91	520	4	891439414
883	347	4	891691559
60	708	4	883326784
534	240	5	877807873
270	872	5	876953827
57	225	3	883698039
286	689	5	884583549
388	259	3	886440334
286	419	5	889651990
263	183	4	891298655
59	654	4	888204309
64	969	3	889737889
621	1118	3	874962824
290	21	3	880475695
379	709	5	880526032
393	94	4	889731465
437	145	1	880143663
400	748	2	885676411
727	930	3	883709802
627	402	3	879530866
280	769	3	891702441
385	896	5	883869456
13	773	1	882396869
916	655	3	880844350
605	879	3	879365417
903	52	3	891466551
585	1193	5	891282894
321	432	5	879439812
646	690	3	888528417
698	434	4	886366515
729	338	1	893286373
297	231	3	875239913
405	786	1	885547644
838	56	5	887066782
870	589	4	880584534
588	559	5	890025951
51	83	5	883498937
177	421	3	880130881
197	431	3	891409935
537	215	3	886031342
496	94	1	876070975
222	375	1	878182880
467	302	4	879532127
798	142	3	876175427
20	148	5	879668713
400	321	4	885676452
457	161	4	882397829
354	58	3	891218356
495	188	4	888632250
250	418	5	878090199
456	229	3	881375482
474	435	5	887926573
650	96	4	891369479
342	558	5	874984341
38	452	5	892434523
868	662	2	877103714
113	976	5	875936424
249	290	2	879640521
1	111	5	889751711
745	174	3	880123179
660	1183	1	891201049
181	871	2	878963168
230	228	2	880485216
217	398	1	889070050
488	196	3	891293974
496	426	3	876071419
119	492	5	874781198
40	258	3	889041981
716	511	5	879795542
632	50	5	879459738
157	1051	4	886890835
411	265	5	892845604
256	413	4	882163956
632	622	4	879459418
533	15	4	879192641
697	339	2	882621714
18	185	3	880129388
496	961	2	876070655
881	281	3	876536439
943	64	5	875409939
804	1178	3	879445990
537	289	1	886029153
425	313	1	890346317
817	748	4	874815649
472	176	5	875981664
151	227	5	879542670
859	763	4	885775699
472	135	4	875982051
686	99	5	879546553
821	22	5	874793418
198	248	3	884205385
580	148	4	884125773
501	108	4	883348564
345	283	4	884991105
116	195	4	876453626
303	100	5	879466420
655	327	3	888685734
520	283	4	885170516
438	148	5	879868443
650	155	2	891384249
193	2	3	890860198
746	685	3	885075304
56	154	2	892911144
227	13	5	879035205
185	239	3	883524206
279	1030	4	875659761
96	100	5	884403758
279	301	4	878082781
637	275	3	882903191
264	558	5	886122447
846	615	5	883948003
62	162	4	879375843
269	202	2	891450405
434	237	5	886724754
707	221	4	880059749
825	620	3	889021134
40	754	4	889041790
415	258	4	879439135
719	126	2	884900234
743	748	4	881277656
320	405	4	884748774
43	235	3	875975520
450	211	5	882373865
655	51	2	887611677
659	657	5	891383965
932	135	5	891249538
125	150	1	879454892
679	294	1	884312763
249	327	4	879571489
632	746	3	879459481
577	549	5	880475539
292	203	4	881105442
198	186	5	884207733
13	689	2	881515735
469	507	5	879523803
927	1178	2	879192052
894	595	3	880993632
600	1407	2	888453083
194	1044	2	879524579
292	515	4	881103977
778	132	2	891232769
548	504	5	891044482
796	427	4	892662355
378	728	3	880332998
395	21	3	883764534
272	8	4	879455015
385	23	5	879441313
385	136	3	879442402
271	2	1	885849386
450	601	3	882376658
308	452	2	887741329
577	338	3	880469983
835	286	3	891032224
748	8	4	879455126
13	635	1	882396984
878	88	4	880869418
694	200	4	875726968
933	164	2	874854461
263	222	4	891299573
44	636	4	878348969
244	380	4	880608133
450	778	3	887834953
354	655	3	891217575
164	148	5	889402203
335	355	3	891567053
509	338	3	883591319
796	1415	3	893219254
234	81	3	892334680
493	678	3	884129979
484	143	4	891195746
85	300	3	879452259
160	508	5	876768025
779	1	4	875501555
198	81	5	884208326
823	216	5	878438584
130	5	4	876251650
236	286	5	890115777
517	222	4	892660033
774	451	1	888556169
311	425	2	884365140
189	659	4	893265796
180	153	1	877126182
618	25	2	891308260
793	406	2	875104221
373	50	5	877098678
116	248	3	876452492
255	551	1	883216672
100	881	1	891375186
315	303	4	879799302
393	117	4	887745575
903	302	4	891380461
526	1007	3	885682657
487	270	5	883440572
538	174	4	877106619
436	1053	4	887771853
198	629	4	884209221
642	815	4	892241051
417	141	3	879648510
868	23	5	877104949
500	134	5	883873461
100	270	3	891375016
542	50	4	886532209
230	10	3	880485530
537	135	5	886031149
497	418	3	879310021
138	517	4	879024279
85	208	5	879828941
64	539	1	889737126
714	3	5	892777876
49	420	4	888067031
618	318	5	891307825
655	15	3	888685735
506	70	4	874874055
711	257	3	876185726
83	1	4	880306903
275	450	3	876198296
373	225	4	877106676
747	1020	4	888639642
58	300	4	884388247
788	561	3	880870626
101	471	3	877136535
653	177	3	880150702
168	924	2	884287614
535	198	4	879618850
387	659	4	886480325
435	5	2	884133046
268	379	1	875744582
99	827	3	885679504
435	240	3	884133818
838	286	4	887061035
472	391	2	875983129
543	211	4	877547441
239	79	3	889179544
795	100	5	880555946
843	667	2	879443597
407	559	3	875553424
