416	328	5	893213644
771	462	3	880659426
160	474	4	876857977
749	111	3	878848405
122	403	4	879270805
13	195	3	881515296
797	328	2	879439136
60	378	4	883327566
851	930	3	875730312
346	693	4	874950937
118	7	5	875385198
13	25	1	882141686
506	132	4	874873615
215	151	5	891435761
474	26	4	887927509
367	637	3	876690021
847	135	4	878941144
96	42	1	884403214
447	770	3	878856601
870	6	4	875680311
498	7	3	881954741
528	422	2	886813066
860	393	2	885991129
456	1010	5	881371766
77	636	2	884753061
758	91	4	881977375
851	363	4	875730629
352	431	2	884289728
192	121	2	881368127
528	178	4	886101695
542	744	2	886532676
625	603	4	891636000
257	100	5	882049950
618	121	4	891308913
334	289	3	891544491
484	88	4	891195179
573	144	4	885844638
803	339	3	880054834
529	332	4	882535049
175	629	3	877107942
290	216	4	880475218
660	625	3	891200513
889	654	3	880178512
503	280	1	892667653
194	674	2	879553988
246	423	3	884920900
626	681	1	878771477
285	185	3	890595859
588	260	2	890014930
505	1	3	889333414
653	232	2	880152426
128	417	4	879968447
86	286	3	879569555
417	855	2	879647450
59	503	4	888205855
806	1	4	882385082
380	229	3	885481179
721	1119	4	877147795
648	169	5	882212651
276	193	4	874790952
385	320	3	885367060
632	100	3	879457603
290	168	3	880474204
13	237	5	882140285
354	152	3	891306974
58	42	4	884304936
217	210	4	889069709
71	197	5	885016990
564	258	4	888718771
219	664	5	889403761
892	191	5	886607879
290	181	5	880473696
281	326	1	881200491
106	88	3	881453097
881	515	4	876535967
625	210	3	892054095
550	259	2	883426119
39	258	4	891400280
887	195	4	881380438
194	153	3	879546723
425	672	2	878738887
450	1203	3	882373723
519	335	5	883248595
130	827	4	876251312
57	257	5	883698580
655	944	3	891585504
303	1071	2	879485352
623	210	5	891035112
816	259	2	891711423
560	89	5	879975752
504	490	4	887909816
332	122	5	887938886
62	433	5	879375588
642	416	5	886455469
934	216	1	891191511
664	50	5	878090415
73	173	5	888625292
889	729	3	880179785
318	85	3	884497180
760	195	4	875668535
308	648	4	887738509
608	332	4	880402982
833	518	3	875039100
385	234	1	879445493
387	233	3	886483151
411	4	4	892845634
508	96	2	883768886
691	735	5	875543228
699	285	4	879148050
428	350	4	885944005
94	1007	4	891724282
16	404	5	877728417
766	602	4	891310038
248	98	5	884534673
20	69	1	879668979
230	182	2	880484370
189	89	5	893265624
85	751	3	884820157
450	616	4	882373597
311	357	5	884365104
271	51	4	885849386
449	171	4	880410599
204	286	3	892389046
285	270	4	890595456
694	203	4	875728801
537	980	3	886030051
409	1393	1	881105367
730	269	5	880309870
249	238	5	879572451
428	329	3	892572335
718	831	3	883349663
72	649	4	880036783
665	742	4	884290704
429	182	4	882384821
405	716	1	885547408
6	301	2	883600406
83	106	4	887665549
533	480	4	879190670
178	1047	2	882824326
3	264	2	889237297
38	758	1	892434626
896	476	2	887161541
743	408	4	881277931
347	73	2	881654773
416	515	5	893214041
125	205	5	879454345
835	1153	4	891035309
416	418	4	876699793
508	204	3	883767510
374	930	2	880394179
727	2	4	883711874
125	238	3	892838322
42	1051	4	881106270
109	405	5	880564640
286	629	5	877531661
78	871	3	879634199
918	485	3	891987689
181	20	1	878962919
393	202	3	887746015
790	738	3	885158396
380	474	4	885478558
276	1253	1	874795729
200	373	4	884130754
62	716	4	879375951
346	4	4	874948105
385	224	2	879439728
389	509	4	880614449
889	199	5	880181138
130	290	3	876250955
749	393	5	878849903
128	531	4	879966685
733	221	4	879535265
311	47	2	884365654
495	90	4	888635637
87	321	2	879876813
887	25	2	881378537
330	98	5	876546033
7	27	4	891352692
85	94	3	882995966
314	88	5	877888007
331	8	3	877196444
95	170	5	880573288
864	568	4	888888115
363	402	2	891498365
711	713	3	879991283
303	1239	1	879544020
854	289	2	882811962
551	90	1	892784199
562	501	5	879196653
577	58	4	880474414
189	136	4	893265535
439	121	2	882893768
405	712	1	885547506
655	5	2	887523641
606	31	4	880925199
894	529	4	881625708
392	538	2	891037851
834	100	4	890862311
269	517	4	891449189
406	131	2	884630617
45	15	4	881012184
676	270	4	892685489
37	7	4	880915528
393	126	4	887743647
434	411	5	886724873
657	744	4	884239566
716	25	4	879793737
141	748	3	884584664
294	327	3	877818982
384	329	3	891273761
447	176	4	878856148
85	301	4	886283002
18	189	5	880129816
882	929	1	879863176
62	245	2	879373232
747	40	2	888733480
629	566	5	880117395
862	1109	5	879305016
56	432	5	892737154
845	751	2	885409719
70	151	3	884148603
417	3	4	879646344
758	288	4	882056007
693	507	4	875484837
794	109	4	891035941
932	1030	2	891252338
788	120	2	880871520
495	391	3	888637440
521	33	4	885254133
721	809	1	877139384
654	742	4	887863339
334	304	3	891550557
561	661	4	885808715
7	578	3	891354090
151	12	5	879524368
42	174	5	881106711
867	98	5	880078937
436	50	4	887769415
381	403	3	892696045
8	187	4	879362123
781	474	5	879633976
277	405	3	879544027
536	169	5	882359047
731	125	3	886186940
303	302	4	879465986
450	172	4	882372103
922	62	3	891450768
887	418	4	881380025
738	211	3	892958137
894	887	4	880993374
804	425	4	879442643
683	268	4	893286261
864	578	3	888889948
592	144	5	882956668
495	29	2	888636573
829	189	4	891992008
803	338	2	880055454
5	162	1	875721572
504	1050	4	887832433
717	678	3	884641842
338	310	3	879437522
515	328	2	887660131
735	331	3	876698022
330	200	5	876546668
593	11	4	875660482
776	511	5	891628632
42	181	5	881107291
389	732	4	880087850
43	52	4	883955224
614	405	2	879464525
130	1276	4	876251312
936	748	2	886831738
393	1435	3	889731821
346	183	4	874948382
226	28	4	883889322
834	148	4	890862563
293	1248	2	888907527
518	284	4	876823324
807	451	5	892530112
192	1265	3	881366585
550	288	5	883425979
793	129	4	875104067
249	456	3	879640549
637	410	2	882904148
615	294	3	879447613
632	144	4	879457812
215	197	4	891435357
210	230	3	887736323
766	568	2	891310313
897	974	4	879993553
245	21	3	888513502
630	280	2	885667148
796	570	2	893048505
72	515	4	880036602
125	763	3	892836574
325	305	2	891477638
747	659	4	888639175
798	403	4	875743140
117	288	3	880124254
693	527	3	875482280
345	237	4	884991077
295	157	5	879966498
637	257	2	882903511
348	477	3	886523521
156	528	4	888185906
85	193	3	879454189
241	895	2	887250085
503	164	3	880472507
385	455	4	879440701
57	717	4	883697960
164	326	3	889401362
324	742	5	880575493
345	132	5	884901371
243	275	3	879987084
417	325	2	880949231
302	680	2	879437035
707	618	3	886288282
25	455	4	885853415
886	399	3	876034041
670	945	4	877975285
378	160	2	880332998
815	79	4	878694493
164	619	4	889402160
82	661	4	878769703
706	245	3	880996945
391	498	4	877399513
942	310	4	891282396
385	160	4	879441572
405	1434	1	885549942
43	732	4	883955498
617	185	5	883789042
608	317	5	880405527
868	209	4	877103195
187	300	4	879464783
77	527	4	884752853
161	204	2	891170947
716	956	4	879796011
22	173	5	878886368
105	327	4	889214406
450	908	1	885945114
141	181	4	884584709
429	219	4	882386848
456	414	3	881374331
863	340	3	889288911
712	79	4	874729850
239	484	5	889179095
916	233	3	880845391
655	1514	2	887472879
885	582	2	885714487
686	172	4	879545181
186	330	4	891718038
763	1039	4	878923513
401	204	5	891033684
313	538	2	891014313
49	713	3	888066214
498	234	4	881957625
841	316	4	889067313
562	144	5	879196445
671	841	2	875388720
234	160	2	892336119
389	836	4	879991045
806	234	4	882388036
250	313	5	883262672
694	1203	4	875729489
13	763	1	882141458
642	191	4	886131970
774	526	4	888556600
664	7	3	878091393
13	109	4	882141306
886	71	4	876032274
474	609	4	887927509
373	82	1	877099317
268	940	2	875743888
875	55	3	876465370
291	568	4	874835141
249	11	5	879640868
37	147	3	880915749
389	209	4	880087048
130	385	5	875802080
653	181	4	878854145
405	380	2	885545883
677	508	5	889399171
661	480	5	876016491
927	552	4	879196283
798	463	3	876175467
479	616	4	879462062
699	307	3	893140697
306	257	4	876504354
80	199	2	887401353
158	823	2	880132941
926	286	4	888636202
64	234	4	889737800
92	123	2	875640251
324	275	4	880575531
70	450	1	884064269
417	235	2	879646413
290	523	3	880473735
328	639	2	885048730
77	125	3	884733014
104	127	3	888465201
537	616	2	886031752
537	371	3	886031407
379	704	3	880524835
72	194	4	880037793
824	289	2	877021044
690	194	4	881177349
373	95	5	877099263
336	785	1	877758935
389	401	3	880088578
184	629	3	889911162
442	281	3	883391299
175	187	4	877107338
25	463	4	885852529
773	720	1	888540218
661	300	3	876036477
863	355	4	889289419
524	488	4	884634707
670	174	4	877975344
557	346	2	884357321
906	823	3	879435664
538	58	4	877109688
936	333	3	886831415
654	739	4	887864886
906	473	4	879435598
189	166	4	893265657
815	226	3	878698704
644	125	4	889076851
18	524	4	880129816
721	84	3	877147675
328	433	2	885047670
399	176	3	882342127
391	48	4	877399171
817	15	3	874815836
127	901	5	884363990
416	658	5	893214226
722	845	5	891280842
162	122	2	877636300
543	169	4	875663267
256	1086	5	882150943
11	260	1	891902426
880	248	4	892958863
850	566	5	883195256
476	940	3	883365336
435	1014	2	884134515
250	1	4	883263374
896	164	4	887159321
838	1005	4	887066678
943	274	3	875502074
190	310	4	891033607
301	252	3	882075148
181	1393	1	878961709
391	168	4	877399455
407	7	4	893253637
254	451	2	886474426
532	549	5	888637085
782	749	4	891498079
682	12	5	888516953
907	202	5	880160204
214	752	2	891542578
72	1051	4	880035958
541	111	1	884645883
230	570	4	880485689
317	300	4	891446313
406	1079	2	880132048
882	227	4	879879868
463	137	2	877385237
276	576	3	874792547
222	1045	3	881060412
730	410	1	880310440
416	330	3	885114446
123	847	4	879873193
181	743	1	878963241
707	630	3	886287608
577	121	5	880470258
314	1471	4	877892430
10	488	5	877888613
299	522	3	877880522
671	327	1	875387273
530	204	4	883790833
174	575	1	886515239
906	1011	4	879435365
198	127	5	884204919
276	14	4	890979947
286	348	4	889651179
624	628	4	879793198
391	318	4	877399030
92	1018	4	875653769
279	684	3	880825843
650	551	3	891370446
419	100	5	879435722
221	1012	4	875244475
256	986	5	882164059
222	140	1	881060062
407	382	3	876342706
179	353	1	892151270
650	521	3	891387616
216	508	4	881432564
251	742	5	886272486
758	177	5	881974823
321	615	5	879440109
577	1033	4	880471170
773	541	1	888540187
565	30	5	891037499
682	184	4	888519307
686	168	5	879547129
786	708	4	882844171
721	69	4	877140282
293	181	3	888904734
320	17	5	884751190
324	273	5	880575449
851	303	4	890804569
419	494	3	879435749
299	393	2	889503503
363	96	5	891494835
393	871	3	887745174
95	650	4	880572132
64	22	4	889737376
775	347	3	891032837
387	547	4	886484561
899	433	4	884122178
332	1042	4	888360396
690	428	1	881177506
769	405	2	885424214
596	123	2	883539767
805	402	2	881697013
188	28	3	875072972
773	364	4	888539875
661	272	4	893281023
615	289	2	879447670
18	512	5	880131407
125	90	5	892838623
580	123	4	884125199
617	219	4	883789536
13	837	4	882139717
786	71	5	882843786
303	591	4	879468082
897	25	2	879993346
389	486	4	880086971
632	720	3	879459025
527	517	5	879456186
72	582	4	880036783
454	51	2	888267158
49	122	2	888069138
511	292	5	890004686
392	528	5	891038371
440	736	5	891578036
799	307	3	879253795
217	300	4	889069555
42	73	4	881108484
497	864	3	879309734
548	258	4	891042474
852	1615	2	891036457
382	1534	4	875946830
333	276	4	891045031
413	270	4	879969027
169	498	3	891359170
608	215	3	880406299
637	1028	3	882905182
450	549	3	882377358
682	217	4	888523581
456	919	4	881371548
854	922	5	882813143
686	174	4	879545966
213	174	5	878955848
537	10	4	886030109
782	1383	3	891499611
479	840	1	879460547
521	496	2	885253668
870	1230	2	879901998
553	86	3	879948771
537	455	1	886030317
883	1009	4	891692811
453	196	4	877554174
776	23	4	891628708
543	161	4	877545356
425	204	4	890347138
445	879	2	891199331
533	696	3	887032538
167	726	1	892738385
387	12	5	886484336
499	1302	5	885598378
943	825	3	875502283
387	1134	1	886481183
916	125	3	880843750
429	475	4	882384579
868	114	5	877103371
697	310	3	882621431
919	382	5	875373214
937	268	1	876762200
232	194	4	888549988
179	893	2	892151565
452	52	3	888494119
152	280	5	880148941
543	218	3	874864034
451	885	1	879012890
280	100	3	891700385
296	485	5	884197235
807	222	4	892528174
506	177	5	888848342
275	169	3	875154535
693	654	3	875483381
58	249	4	892242272
206	361	1	888180082
453	385	3	888207161
354	432	3	891218380
406	125	3	879539987
18	762	3	880132103
537	207	4	886030682
751	144	4	889133219
138	209	4	879023948
834	762	4	890863072
660	1133	2	891201419
405	43	1	885546680
901	13	1	877129839
445	257	2	891199945
184	213	5	889909045
289	410	2	876790361
357	258	4	878951101
854	537	3	882813797
374	247	1	880936522
825	222	5	880755468
556	324	4	882135805
466	326	3	890282925
881	651	5	876539549
313	67	1	891029117
739	96	5	886959039
488	589	3	891294400
255	840	1	883216958
892	760	3	886609330
908	478	4	879723046
554	172	5	876550372
99	326	3	885678267
593	1035	3	875671464
