iteration,rmse_train,rmse_test,mae_train,mae_test
1,1.016150832239839,1.037934028945878,0.8046386069553866,0.8227578176133095
2,0.962625620233795,0.9901667341198561,0.7673913461347975,0.7888104481244623
3,0.9457305297958085,0.9767182857376429,0.7544250974644222,0.7786907947050016
4,0.9366815801902898,0.9700040590132587,0.7471988676506643,0.7734612199088619
5,0.9310902695231256,0.9661222181563158,0.7426736233291203,0.7704184223877655
6,0.9272891820987966,0.963651652511152,0.7395650505933237,0.7683941812226047
7,0.9245117375119193,0.9619624018752012,0.7373063574333063,0.7670542036487938
8,0.9223611907962345,0.9607395949026998,0.7355426903639427,0.7660601175394565
9,0.9206132485350712,0.9598112098620707,0.7341078001699688,0.7652885037894698
10,0.9191318443537221,0.9590763465561148,0.7329042499018124,0.7646691375233271
11,0.9178294244430618,0.9584721801022075,0.7318555292296194,0.7641732120453874
12,0.9166466925053434,0.9579574781058685,0.7309070748786431,0.7637533023630806
13,0.9155415953105152,0.9575038284883227,0.7300249672927368,0.7633753341074545
14,0.9144830074998814,0.9570907154014414,0.7291862340753263,0.7630242751071696
15,0.913446952097394,0.956702634062668,0.7283713181205987,0.7626931200167975
16,0.9124142646515638,0.9563273449803317,0.7275612653217663,0.7623663193146234
17,0.9113691225361318,0.9559547974338918,0.7267446467409899,0.7620367377728485
18,0.9102981204468744,0.955576466227641,0.7259069850622752,0.7617030831474686
19,0.9091897099755655,0.9551849574891184,0.7250420433012946,0.7613572549546593
20,0.9080338953123976,0.9547737994090723,0.7241427912240526,0.7609904015521998
21,0.906822117264465,0.9543373662840515,0.723201006931492,0.7606023460699447
22,0.9055472781399089,0.9538709008569793,0.7222104921193125,0.7601875213420862
23,0.904203868186038,0.9533706069612926,0.7211666002946118,0.7597435331547575
24,0.9027881547548261,0.9528337855398997,0.7200660756782004,0.7592645972269912
25,0.9012983917169449,0.9522589849557244,0.7189062402070816,0.7587502428876961
26,0.8997350022717046,0.951646133675391,0.7176842911479713,0.7582024407391543
27,0.8981006867605119,0.9509966224583518,0.7164068345942669,0.7576252914721671
28,0.8964004116804892,0.9503133064485839,0.7150740487069215,0.7570199560354572
29,0.894641248936895,0.9496004065013774,0.7136916161002047,0.7563898343250332
30,0.8928320553572171,0.9488633035348865,0.7122696882339467,0.7557425497717066
31,0.8909830086274463,0.9481082375054958,0.7108135305523554,0.75508398691961
32,0.8891050415935838,0.9473419398847156,0.7093315642467809,0.7544141155007502
33,0.8872092358295619,0.9465712408164183,0.7078294657318461,0.7537322535133656
34,0.885306242375662,0.9458026960745551,0.7063172835109351,0.7530452691102463
35,0.8834057908289127,0.9450422735728401,0.7048023711469171,0.752371003745561
36,0.881516329826388,0.9442951263735339,0.7032924579435526,0.75171045624673
37,0.8796448178172426,0.9435654628015875,0.7017966870746296,0.7510682716639496
38,0.8777966592512386,0.9428565087578028,0.7003172449486755,0.7504434883042164
39,0.8759757630537747,0.9421705459519804,0.6988586551203171,0.74983866408729
40,0.8741846900687614,0.9415090039830476,0.6974227090289575,0.7492525802218959
41,0.8724248539212477,0.9408725836067724,0.696012202916035,0.7486855339563113
42,0.8706967435336778,0.9402613916381481,0.6946280471998814,0.7481424485197383
43,0.8690001426791083,0.9396750728928478,0.693272030588302,0.7476213849902839
44,0.8673343300649539,0.9391129298209369,0.6919439191593586,0.7471190350278797
45,0.865698250833969,0.9385740250271509,0.6906397532273945,0.7466341721831563
46,0.8640906561797819,0.93805726526431,0.6893578703879912,0.7461651608685832
47,0.862510211784425,0.9375614676961638,0.6880973284843208,0.7457120641244479
48,0.8609555781780113,0.9370854104444076,0.6868591844971991,0.7452748464230742
49,0.8594254672588802,0.9366278699315506,0.6856408313775029,0.7448539565195821
50,0.8579186794869473,0.9361876475647768,0.6844412429307863,0.7444524999572039
51,0.8564341260110826,0.9357635880808785,0.6832601636402357,0.7440703194593287
52,0.8549708394673273,0.9353545915323221,0.6820966624713964,0.7437021878166842
53,0.8535279765606661,0.9349596205291224,0.6809500550781996,0.7433475488698684
54,0.8521048149236814,0.9345777040099944,0.679817926964391,0.7430045268592542
55,0.8507007461865302,0.9342079385217994,0.6787011371980338,0.742667606951261
56,0.8493152667177799,0.9338494877448564,0.6775982753839502,0.7423400239582003
57,0.8479479671087444,0.9335015808108177,0.676510306605006,0.7420225456328673
58,0.8465985211686538,0.9331635098128537,0.6754375635250862,0.741715269097502
59,0.8452666749630765,0.932834626797206,0.6743785815430691,0.7414194421713469
60,0.8439522362512968,0.93251434044314,0.6733338533066422,0.7411344217532428
61,0.8426550645479488,0.9322021125784768,0.6723030145363558,0.7408559362690634
62,0.8413750619399942,0.9318974546346964,0.6712859591732175,0.7405877674997113
63,0.8401121647234452,0.9315999241147849,0.670282190638865,0.7403256948178754
64,0.8388663358782292,0.9313091211251908,0.6692916064416592,0.7400669427061192
65,0.8376375583687993,0.9310246850078707,0.6683139503222004,0.7398120682132471
66,0.8364258292383348,0.9307462910975809,0.6673504312214715,0.7395650502423056
67,0.8352311544524469,0.9304736476218727,0.6663996448684029,0.7393226225914006
68,0.8340535444418177,0.9302064927557105,0.6654622630099525,0.739085513229829
69,0.8328930102903525,0.9299445918384849,0.6645389292188029,0.7388543825889669
70,0.8317495605150043,0.9296877347580422,0.6636296420960812,0.738625176733695
71,0.8306231983844696,0.9294357335037757,0.6627334507132626,0.738398641096887
72,0.8295139197258657,0.9291884198887,0.6618504121468195,0.7381758066543695
73,0.8284217111708693,0.9289456434386218,0.6609813840070474,0.7379569047956329
74,0.8273465487953688,0.928707269444914,0.6601256003934067,0.7377426417195665
75,0.8262883971093156,0.9284731771760615,0.6592828547001264,0.7375366509366594
76,0.8252472083560571,0.9282432582419752,0.65845339810667,0.7373380347599839
77,0.8242229220830161,0.9280174151041345,0.6576370835032842,0.7371429106137978
78,0.823215464948085,0.9277955597238609,0.6568327408505629,0.7369522220469972
79,0.8222247507285902,0.9275776123405161,0.6560406864113995,0.7367646350842445
80,0.821250680502131,0.9273635003710674,0.6552614372664022,0.7365801554546709
81,0.8202931429710187,0.9271531574223182,0.654494907587135,0.736398799158503
82,0.8193520149044692,0.9269465224071397,0.6537404990361166,0.7362203865866845
83,0.818427161675079,0.9267435387561882,0.6529986544843545,0.7360444360276158
84,0.8175184378684652,0.9265441537169038,0.6522686380628026,0.7358714155743616
85,0.8166256879472602,0.9263483177319666,0.6515513163806923,0.735699880712849
86,0.8157487469528616,0.9261559838898379,0.6508456520501824,0.7355298754658676
87,0.8148874412305026,0.9259671074405358,0.6501528827838323,0.7353606553734604
88,0.8140415891652011,0.9257816453703072,0.6494722989643086,0.7351941306950905
89,0.8132110019180709,0.925599556029403,0.6488038308501008,0.7350296611717719
90,0.8123954841542272,0.9254207988076902,0.6481468367773,0.7348674503560121
91,0.8115948347551201,0.9252453338533243,0.6475011438814725,0.7347081496504662
