iteration,rmse_train,rmse_test,mae_train,mae_test
1,1.016140218290361,1.0346887375431468,0.8048501547143154,0.8170900388229194
2,0.9646468068030893,0.9898872952022922,0.7688631947725804,0.7861039015349734
3,0.9474327687336489,0.9769382082709037,0.7555423286597013,0.7765829162495277
4,0.9382544398824362,0.9708055769211575,0.7481862588785302,0.771967517013519
5,0.9326150202092505,0.9674316388063803,0.7436302050292192,0.7693832467848442
6,0.9287950790820798,0.9653688146089592,0.7405401964279217,0.7677547161597557
7,0.9260072557938586,0.9639981385901416,0.7382973878709866,0.7666537755251036
8,0.9238469198948148,0.9630228210528732,0.7365596184454771,0.7658646236897674
9,0.922087159179406,0.9622875953761252,0.7351580527260854,0.7652537718968155
10,0.9205913853807348,0.9617050162419026,0.7339713967943657,0.7647664729870983
11,0.9192722721833049,0.9612224226023861,0.7329324129584949,0.7643813451074617
12,0.918070932221861,0.960806019366873,0.731988226919992,0.7640449762202874
13,0.9169456747811647,0.9604327349201501,0.731100444363061,0.7637455755530138
14,0.9158656077138835,0.9600858346354784,0.7302517529178272,0.7634640610444545
15,0.9148068318412653,0.9597524485293932,0.7294264085632912,0.7631950265436759
16,0.9137500963492204,0.9594221247645949,0.7286021777210969,0.7629310274031922
17,0.9126793199253949,0.9590859620433219,0.7277695586051008,0.7626641130631747
18,0.9115806525597511,0.9587360881884117,0.7269169678004277,0.762382710614263
19,0.9104418950970208,0.9583653605787962,0.7260328176042878,0.7620836134979486
20,0.9092521708925797,0.957967220616621,0.7251104158287072,0.7617625307763611
21,0.9080017863315388,0.9575356640496969,0.7241410203617521,0.7614117859408652
22,0.906682239286559,0.9570653036456523,0.72311867133892,0.7610264932664523
23,0.9052863443132494,0.9565515062360961,0.7220359497450675,0.760606040572298
24,0.9038084446495437,0.9559905856076043,0.7208902917648821,0.7601438923425852
25,0.9022446767465055,0.9553800281882918,0.71967907545234,0.7596388211508325
26,0.9005932458532095,0.9547187219858423,0.7183980943811075,0.7590861144142248
27,0.8988546643172438,0.9540071532026093,0.7170461104037668,0.7584844012482252
28,0.8970319014103777,0.9532475322057964,0.7156248071864317,0.7578381848584853
29,0.895130398120952,0.9524438137613009,0.7141340613817089,0.7571553079253504
30,0.8931579145911553,0.9516015872902719,0.7125817510249114,0.7564490499194931
31,0.8911242012282035,0.950727830962963,0.7109781949068712,0.7557205621273195
32,0.8890405132212418,0.9498305457073569,0.7093300104648265,0.7549751173032626
33,0.8869190157970706,0.9489183065645875,0.7076466197771688,0.7542182626415007
34,0.8847721468564527,0.9479997835945382,0.7059421483398789,0.753446679256763
35,0.8826120093770246,0.9470832886021581,0.704228715854528,0.7526795610457601
36,0.8804498569086068,0.9461763964173758,0.702511558544551,0.7519263447666723
37,0.8782957148718614,0.9452856729750527,0.7007957091306212,0.7511848005321796
38,0.8761581545076027,0.9444165220469098,0.6990902426979512,0.7504517893250426
39,0.8740442120458825,0.9435731435709124,0.6973993965220051,0.749728296377318
40,0.8719594280038593,0.9427585830120295,0.6957306352247083,0.7490328781014347
41,0.86990797255406,0.9419748446003534,0.6940855876440083,0.7483638504395486
42,0.8678928219494356,0.9412230409804452,0.6924667657712389,0.7477237908748864
43,0.8659159556857916,0.9405035558271504,0.6908786182026643,0.7471119218763324
44,0.8639785516178898,0.9398162020934079,0.6893225550416215,0.7465235508611151
45,0.8620811642651403,0.9391603649092959,0.6877983684626193,0.7459642580476912
46,0.8602238785314058,0.9385351235941686,0.6863061070556439,0.7454353447866011
47,0.858406436336727,0.9379393512825831,0.6848459665585778,0.7449307901970204
48,0.8566283371406892,0.9373717932795796,0.6834162348678262,0.7444474952883762
49,0.8548889152946191,0.936831126688504,0.6820166666713663,0.7439886107992761
50,0.8531873979880185,0.9363160044190376,0.6806477489153312,0.7435503975532639
51,0.8515229476423336,0.9358250866930008,0.6793070512834642,0.7431324013327575
52,0.849894692269404,0.9353570628667248,0.6779942328155123,0.7427332480332682
53,0.8483017467808994,0.9349106659544794,0.6767098277062937,0.7423500637023301
54,0.8467432276558396,0.9344846817767667,0.6754547963414469,0.7419819822525303
55,0.8452182628299809,0.9340779542307558,0.6742271577812239,0.7416293229810816
56,0.8437259982036412,0.9336893878155014,0.6730264854729938,0.7412895027663629
57,0.8422656017859214,0.9333179482490763,0.6718530173719975,0.7409606477583883
58,0.8408362661999081,0.9329626617846416,0.6707043667063237,0.7406446328241802
59,0.8394372100543148,0.9326226136586899,0.6695799496790712,0.7403426640288185
60,0.8380676785285429,0.9322969459767116,0.6684801111845692,0.7400517844766394
61,0.836726943406759,0.9319848552492954,0.6674040130786875,0.7397705426374502
62,0.8354143027205091,0.9316855897262745,0.6663499361771053,0.739496882088585
63,0.8341290801087409,0.9313984466309065,0.6653161442700591,0.7392309310270371
64,0.8328706239712802,0.9311227693645912,0.6643022714753261,0.7389751925722893
65,0.8316383064709668,0.9308579447310397,0.6633079144603572,0.7387295910327374
66,0.8304315224266564,0.9306034002141012,0.6623344260599595,0.7384900517629792
67,0.8292496881311398,0.9303586013333124,0.6613796303176419,0.7382560921889478
68,0.8280922401227497,0.9301230490942071,0.6604434314950206,0.7380285658590113
69,0.8269586339357073,0.9298962775454078,0.6595261804800344,0.7378094638644713
70,0.8258483428512908,0.9296778514508117,0.6586268624648974,0.7375969527104149
71,0.8247608566692686,0.9294673640823499,0.6577446657545283,0.7373915039560216
72,0.823695680516434,0.9292644351365231,0.6568800309838773,0.7371905144498193
73,0.822652333706483,0.929068708776055,0.6560331475211506,0.7369947541515735
74,0.8216303486628513,0.9288798517963835,0.6552042939958809,0.7368047271202217
75,0.8206292699135163,0.9286975519154129,0.6543929555394743,0.7366200921604
76,0.8196486531642436,0.9285215161837348,0.653598082064423,0.7364413519257728
77,0.8186880644543801,0.9283514695115974,0.6528183117099131,0.7362678479849782
78,0.8177470793970918,0.9281871533080829,0.6520542281581668,0.736099302426448
79,0.8168252825039882,0.9280283242273155,0.6513060423281825,0.7359352434095773
80,0.8159222665923862,0.9278747530160556,0.6505723446299572,0.7357749832216465
81,0.8150376322720334,0.927726223456679,0.6498537336792447,0.7356183922851505
82,0.8141709875069701,0.9275825313993611,0.6491499881772008,0.7354690249630935
83,0.8133219472473213,0.9274434838771898,0.6484600948919765,0.7353254361440359
84,0.8124901331251935,0.9273088982979625,0.6477838997685433,0.7351859336277707
85,0.8116751732084342,0.9271786017065384,0.6471207274449099,0.7350516038806594
86,0.8108767018058309,0.9270524301118134,0.6464710031051203,0.7349235615351669
87,0.8100943593172861,0.9269302278726289,0.6458340301484717,0.7347992370934624
88,0.8093277921226478,0.9268118471372332,0.6452090079809937,0.7346784408398063
89,0.8085766525031021,0.9266971473312481,0.6445968815324711,0.7345624324526667
90,0.8078405985893898,0.9265859946894259,0.6439971128843067,0.7344508292701367
91,0.8071192943314933,0.9264782618268911,0.6434084496114195,0.7343422271755623
92,0.8064124094849212,0.9263738273458563,0.6428308679920313,0.7342376313783199
93,0.8057196196091774,0.9262725754742438,0.6422648024687048,0.7341355539537514
94,0.8050406060745116,0.926174395732917,0.6417105349175678,0.7340354713836001
95,0.8043750560735359,0.9260791826286122,0.6411671904570073,0.7339383579796914
96,0.8037226626347722,0.9259868353699374,0.6406340541182788,0.7338442322533506
97,0.8030831246356616,0.925897257604115,0.6401106694451868,0.7337531529303286
98,0.8024561468129877,0.925810357172401,0.6395973413295712,0.7336638292574246
99,0.801841439769077,0.9257260458823587,0.6390936866429173,0.7335759720259961
100,0.8012387199724921,0.9256442392953853,0.6385991585485824,0.7334904402276055
101,0.800647709752278,0.925564856528074,0.6381144999941727,0.7334078425075199
102,0.8000681372850771,0.9254878200661871,0.6376391039479707,0.7333269703197325
103,0.7994997365747343,0.9254130555901509,0.6371729513593444,0.7332490760379293
104,0.7989422474241668,0.9253404918111154,0.6367152832154476,0.7331735229822092
105,0.7983954153995199,0.9252700603167576,0.6362667461216177,0.7330991690425365
106,0.7978589917867324,0.9252016954260818,0.6358263537810847,0.7330267240987244
107,0.7973327335407906,0.9251353340525699,0.6353936888492341,0.7329551968262423
108,0.7968164032280344,0.9250709155751075,0.6349690336267845,0.7328848266714962
109,0.7963097689619556,0.9250083817161696,0.6345519304447683,0.7328153972291105
110,0.795812604332985,0.924947676426802,0.6341424385447348,0.7327470073012621
111,0.7953246883327991,0.9248887457779855,0.6337405353345712,0.7326815705659508
112,0.7948458052737017,0.9248315378579971,0.633345964141185,0.732617785345444
113,0.7943757447036424,0.9247760026754237,0.6329588916047221,0.7325567031427794
114,0.7939143013174246,0.9247220920675098,0.632579104783361,0.732498117147231
115,0.7934612748646634,0.924669759613534,0.6322062575126679,0.7324413454151757
116,0.7930164700550119,0.9246189605529402,0.6318402365359389,0.7323856491523079
117,0.7925796964611681,0.9245696517079623,0.6314803112520001,0.7323312564031567
118,0.7921507684201412,0.9245217914104937,0.6311266655627041,0.7322782530736636
119,0.7917295049332251,0.9244753394329668,0.630779249334423,0.7322265599903078
120,0.7913157295650906,0.9244302569230279,0.6304377459249851,0.7321759178766142
121,0.7909092703423899,0.9243865063417857,0.6301022464086596,0.7321259132437957
122,0.7905099596522124,0.9243440514054408,0.6297723459999446,0.7320766391619667
123,0.7901176341407101,0.924302857030105,0.6294484522213848,0.7320283093313076
124,0.7897321346121834,0.9242628892796193,0.6291303248701402,0.7319813888854562
125,0.789353305928869,0.92422411531621,0.628817848714382,0.731935649119986
126,0.7889809969116627,0.9241865033538027,0.6285105010222213,0.7318902454370324
127,0.7886150602419633,0.9241500226138492,0.6282080064579891,0.7318467827752413
128,0.7882553523648171,0.924114643283511,0.6279105114456386,0.7318050489453625
129,0.7879017333934923,0.9240803364760574,0.627618075146678,0.7317645936848088
130,0.7875540670156186,0.924047074193345,0.6273303947143393,0.7317250352708574
131,0.7872122204009873,0.9240148292902506,0.6270476994760743,0.7316864847548151
132,0.786876064111091,0.923983575440939,0.6267695963935008,0.731648505156647
133,0.7865454720104754,0.9239532871068473,0.6264958455161141,0.731613536475745
134,0.786220321179946,0.9239239395062862,0.6262268341746889,0.7315799092413645
