iteration,rmse_train,rmse_test,mae_train,mae_test
1,1.0186114343558232,1.0470908905508816,0.8067833976019743,0.8286735108383924
2,0.9635252599124053,1.0007261437799138,0.7681351998094885,0.7962127797164263
3,0.9452963146675446,0.9866782504274805,0.7540058105014469,0.7852275211633024
4,0.9355906236652063,0.9796461305893691,0.7462040518530119,0.7794743158266274
5,0.9296714346855832,0.9756332576780892,0.7414060262505979,0.7762186558473417
6,0.9257056805188146,0.9731185510145561,0.7381892768054525,0.774133962435078
7,0.92284936050036,0.9714218404546382,0.7358644948025002,0.7727071096184922
8,0.9206672426313699,0.9702050072978038,0.7340860661883216,0.7716902581101931
9,0.9189146850656418,0.96928542808711,0.7326653781005084,0.7709188338256314
10,0.9174442858060848,0.9685573916944772,0.7314782295961703,0.7702995618405796
11,0.916161858940532,0.9679558703911691,0.73044802275113,0.7697823626473996
12,0.9150040086722298,0.9674385684330047,0.7295210616152761,0.7693369079124652
13,0.9139259642246617,0.9669764800309114,0.7286582864322346,0.7689398920845852
14,0.9128946304110958,0.9665486664002745,0.7278333424415049,0.7685719506911497
15,0.9118844486041313,0.9661392428532589,0.7270277494165186,0.7682247717907948
16,0.9108748547581607,0.9657355843626992,0.7262270192825756,0.767889039692896
17,0.9098486936399773,0.9653272385849127,0.7254145048895745,0.7675532168321504
18,0.9087912382037003,0.964905273543098,0.7245777881610216,0.7672071417177969
19,0.9076896159380627,0.9644619098802674,0.7237087447911392,0.7668508984721386
20,0.9065325265519604,0.9639903521507329,0.7227986444890003,0.7664730822779439
21,0.9053101791808191,0.9634847670077635,0.7218391025622259,0.7660701420686162
22,0.9040143980078894,0.9629403715247968,0.7208233989063874,0.7656359863259493
23,0.9026388510514335,0.9623535991238118,0.7197465057952812,0.7651598604915067
24,0.9011793530988094,0.9617223079363679,0.7186042654968648,0.7646503848773349
25,0.8996341849341529,0.9610459904760034,0.7173935651432463,0.7641084365479203
26,0.8980043621767018,0.960325938076343,0.7161126616113919,0.7635335304033113
27,0.8962937839107267,0.9595653127573606,0.7147658599983734,0.7629213088860909
28,0.8945091991691912,0.9587690866458404,0.7133596612873703,0.7622763644711725
29,0.8926599513154705,0.9579438265438901,0.7119016442495968,0.7615985317207082
30,0.8907574952818407,0.957097327203158,0.7103995698894786,0.7608938175955036
31,0.8888147241108765,0.9562381260946221,0.7088645194803502,0.7601722041155038
32,0.8868451789822132,0.9553749572158777,0.7073070894653625,0.7594440007411504
33,0.8848622400844661,0.9545162142564755,0.7057378977968047,0.7587128990748473
34,0.8828783973959499,0.9536694901980666,0.7041641999064404,0.757986683017845
35,0.8809046806697216,0.9528412424410933,0.7026021498765501,0.7572663763739685
36,0.8789502935419461,0.9520366058832436,0.7010552856935988,0.7565562561969049
37,0.8770224583296957,0.9512593491695831,0.6995296426707704,0.7558615081789015
38,0.8751264458061391,0.9505119485156324,0.6980290416196752,0.7551863430179772
39,0.8732657441672901,0.9497957425802583,0.6965554131148173,0.7545405023607016
40,0.8714423147203001,0.949111130613598,0.6951097063504071,0.7539212642875941
41,0.8696568858764572,0.9484577817787674,0.693695820149789,0.7533322898225034
42,0.8679092474244098,0.947834832584396,0.6923147633798343,0.7527635967764066
43,0.8661985195395309,0.9472410587411871,0.6909642288123456,0.752216110341011
44,0.8645233825237589,0.9466750155919749,0.6896461450291437,0.7516952639937745
45,0.8628822622963646,0.9461351468196714,0.6883575634649814,0.7511918233317986
46,0.8612734727754172,0.9456198644668945,0.687096465343566,0.7507131911424678
