iteration,rmse_train,rmse_test,mae_train,mae_test
1,1.0137943435654335,1.038959883788991,0.8034441413768292,0.8241221400902392
2,0.9607184611604859,0.9953058679350266,0.7657650915727794,0.7946379934659806
3,0.9442448076642153,0.9831687316077565,0.7528511013591076,0.7856050094567845
4,0.9355584298581111,0.9771690785395339,0.7457585661465992,0.7810471158598741
5,0.9302376452018852,0.9737135019096773,0.7414020799355464,0.7783638638843101
6,0.9266391716593213,0.9715119536092585,0.7384645573530726,0.7766311804296214
7,0.9240178556047522,0.9699978415267976,0.7363352147824569,0.7754535502640676
8,0.9219911486888498,0.9688889146872671,0.734692331050497,0.7745769489590381
9,0.9203439231374432,0.9680312493057125,0.7333655849775217,0.773878712497086
10,0.9189461462877095,0.967334745634256,0.7322421401047182,0.7733106447370044
11,0.9177143041056455,0.9667433709871645,0.7312530991639998,0.772844151780528
12,0.9165918093212139,0.9662202754838326,0.7303518227517949,0.7724367612413509
13,0.9155383935462765,0.9657398751702932,0.7295039824929879,0.7720537574584506
14,0.9145240593760653,0.9652834356544282,0.7286925477812141,0.7716884333155895
15,0.9135254897861481,0.9648365186851072,0.7278941115184443,0.7713254845376732
16,0.9125238559602626,0.9643874728097468,0.7270961344571982,0.7709602551958297
17,0.9115034645738107,0.9639265400479382,0.7262868511965291,0.7705815863643811
18,0.9104509375325784,0.9634453465704973,0.725454517122465,0.7701881052655896
19,0.9093547490587386,0.9629366471132466,0.7245886987295735,0.7697775803841783
20,0.9082050151499861,0.9623942461293697,0.7236803465462012,0.7693398211530302
21,0.9069934667084889,0.9618130454505162,0.7227224415559926,0.7688666948050935
22,0.9057135541223796,0.9611891795979085,0.721707851599983,0.7683602301242402
23,0.904360635623181,0.9605202021045521,0.720636136071317,0.7678232108061278
24,0.9029321996350748,0.9598052835762462,0.7195032888537601,0.767251144251665
25,0.9014280671423196,0.9590453785011938,0.7183066458216432,0.7666361434287824
26,0.899850518311572,0.9582433167164052,0.7170512988917777,0.7659810529805186
27,0.8982042923420548,0.9574037802848901,0.7157425302235277,0.7652906509543642
28,0.8964964235624535,0.9565331394103412,0.7143814616460822,0.7645666700735118
29,0.8947359003291416,0.955639141678843,0.7129738235533926,0.7638172747321724
30,0.8929331630566815,0.9547304741922583,0.7115304105023119,0.7630462684298934
31,0.8910994874008236,0.9538162423652119,0.7100588870620631,0.7622766138257815
32,0.889246320631715,0.9529054258139905,0.7085691555457064,0.7615110187767123
33,0.8873846475014036,0.952006376016698,0.7070684000289867,0.7607649173508799
34,0.8855244543104284,0.9511264110801377,0.7055656688580368,0.760031122605512
35,0.8836743391403333,0.9502715430363968,0.7040676958193243,0.7593142653257342
36,0.8818412887245418,0.9494463485872822,0.7025841209355027,0.7586157897796314
37,0.8800306156263834,0.9486539716449222,0.7011164617125549,0.7579331626653117
38,0.8782460291498435,0.9478962301695606,0.6996702045645902,0.7572721213843867
39,0.8764898025000015,0.947173792554419,0.6982476857151816,0.7566322764744771
40,0.8747629967967364,0.9464863893000242,0.6968499077644121,0.7560185068519459
41,0.8730657072321768,0.9458330314650907,0.6954770758590303,0.7554299273822638
42,0.8713973048676106,0.945212215512606,0.6941273216270171,0.7548669655509455
43,0.8697566565857547,0.9446221023572795,0.6928023544181565,0.7543257074818188
44,0.8681423137427298,0.9440606652440324,0.6914998599960798,0.7538021714271681
45,0.866552666233446,0.9435258059904402,0.6902218315826758,0.7533043412010219
46,0.8649860628415179,0.9430154421565906,0.688965124869483,0.7528364885280333
47,0.8634409011553548,0.9425275692249268,0.6877290184631848,0.7523886155292464
48,0.8619156914288021,0.9420603023318388,0.6865133379316449,0.751954651830745
49,0.860409098986704,0.9416119019026973,0.6853162430743137,0.7515375629623356
50,0.8589199694868608,0.9411807870178457,0.68413472254943,0.7511377614249923
51,0.8574473408148394,0.9407655396918728,0.6829676784173436,0.7507498838251343
52,0.8559904447790878,0.940364902609631,0.6818155482600393,0.7503714536601704
53,0.854548701190227,0.9399777722954328,0.6806761686928711,0.7500059671622926
54,0.8531217063984899,0.9396031892214145,0.6795504792946798,0.7496519320564737
55,0.8517092179424599,0.9392403259884808,0.6784382500353248,0.7493062657955893
56,0.8503111366273594,0.9388884744274941,0.6773386186131891,0.7489735757429782
57,0.8489274870896034,0.9385470322539099,0.6762512796884707,0.7486492706198332
58,0.8475583977005314,0.9382154897495242,0.6751769115678323,0.7483368012453393
59,0.8462040805010187,0.9378934168259826,0.6741138831226693,0.7480333654609317
60,0.8448648117270031,0.9375804507342997,0.6730630188030946,0.7477379494978232
61,0.8435409133740054,0.9372762846138276,0.6720244083590956,0.7474479892244089
62,0.8422327361495968,0.9369806570165239,0.6709974867273848,0.747165666263761
63,0.8409406440723496,0.9366933424938625,0.6699833069559734,0.7468915155555857
64,0.8396650008922534,0.9364141432918553,0.668981496628426,0.7466248911963125
65,0.8384061584305765,0.936142882163268,0.667992116938781,0.7463641070742127
66,0.8371644468673287,0.9358793962747886,0.6670149801039893,0.7461100772358106
67,0.8359401669429826,0.935623532160688,0.6660514670383726,0.7458612307160961
68,0.8347335839890353,0.9353751416535424,0.6651035885373849,0.7456200841934059
69,0.8335449236601633,0.9351340787069252,0.6641702320782665,0.7453859159975739
70,0.8323743692094617,0.9349001970145465,0.6632506749968666,0.7451564189054471
71,0.8312220601274634,0.9346733483248231,0.6623446322245548,0.7449328679609145
72,0.8300880919545435,0.9344533813487071,0.6614511537134217,0.7447144016614052
73,0.8289725170739114,0.9342401411612401,0.6605712537571958,0.7445011605969567
74,0.8278753462972881,0.9340334690028549,0.6597063388774788,0.7442944068306614
75,0.8267965510660399,0.9338332023941801,0.6588552410582336,0.7440956991402319
76,0.825736066105433,0.9336391754872879,0.6580186302365678,0.7439037918475995
77,0.8246937923873888,0.9334512195861909,0.6571964778558231,0.7437179716345957
78,0.8236696002762371,0.9332691637794774,0.6563889547066833,0.7435385318058435
79,0.8226633327515079,0.9330928356377344,0.6555958507402904,0.7433629380640836
80,0.8216748086207947,0.9329220619375168,0.6548156127643334,0.7431909187177225
81,0.8207038256535557,0.9327566693819501,0.654049001178067,0.7430231200921238
82,0.8197501635829519,0.9325964852953077,0.6532952362232669,0.7428586696909785
83,0.8188135869371735,0.9324413382752067,0.6525546899204844,0.7426988723131812
84,0.8178938476740769,0.9322910587913217,0.6518262223620748,0.7425414399093201
85,0.8169906876033642,0.9321454797238075,0.6511101773443602,0.742387435301882
86,0.816103840589037,0.9320044368380747,0.6504079788897938,0.7422383722523739
87,0.8152330345316668,0.9318677691952075,0.6497185776443789,0.7420930969134126
88,0.814377993135252,0.9317353194993373,0.6490421891471005,0.741951632185635
89,0.8135384374673407,0.9316069343846977,0.6483784335761302,0.7418156221283405
90,0.8127140873238574,0.9314824646461191,0.6477263874060445,0.741685123610139
91,0.8119046624118887,0.931361765417299,0.6470862559647454,0.7415583513661882
92,0.8111098833647326,0.9312446963015464,0.6464575289270651,0.7414339423604729
93,0.8103294726039523,0.9311311214598005,0.6458396690964662,0.7413129910871128
94,0.8095631550631546,0.9310209096606729,0.645232779611677,0.7411959495820114
95,0.8088106587878424,0.9309139342971031,0.6446371273300466,0.7410809742507644
96,0.8080717154250466,0.9308100733739597,0.6440519027800644,0.7409676539682208
97,0.8073460606156703,0.9307092094706314,0.6434766476736774,0.7408562632719174
98,0.8066334343015644,0.9306112296823301,0.642911538827242,0.7407465167958384
99,0.8059335809583927,0.9305160255434843,0.6423574475218885,0.7406382173009035
100,0.80524624976439,0.9304234929362823,0.6418129242882711,0.7405306789462032
101,0.8045711947141335,0.930333531987091,0.6412777911059898,0.7404244654774619
102,0.8039081746855418,0.9302460469531795,0.6407516561549634,0.7403228744604253
103,0.8032569534674169,0.9301609461018914,0.6402347186028584,0.7402239678540051
104,0.8026172997540295,0.9300781415841433,0.6397268054650842,0.7401289671200078
105,0.8019889871124796,0.9299975493038886,0.6392270417939778,0.740035029945975
106,0.8013717939278614,0.9299190887849736,0.6387363993058927,0.7399431666718544
107,0.8007655033306236,0.9298426830366124,0.6382544390445439,0.7398542574293555
108,0.8001699031099343,0.9297682584185218,0.6377803447638853,0.7397681524166835
109,0.7995847856163444,0.9296957445066352,0.6373147787307509,0.7396840135943006
110,0.7990099476565679,0.9296250739601256,0.6368573518988742,0.7396029224382501
111,0.7984451903827905,0.9295561823903987,0.6364077570597593,0.7395230908052588
112,0.7978903191785467,0.9294890082325641,0.6359658986676826,0.7394452685160025
113,0.7973451435428751,0.9294234926198293,0.6355317012559624,0.7393680366743258
114,0.7968094769741798,0.9293595792611593,0.6351041451176572,0.739292984978629
115,0.7962831368549697,0.9292972143224837,0.6346835485368019,0.7392194978399329
116,0.7957659443384317,0.9292363463116579,0.6342699643993972,0.7391474631497583
117,0.7952577242375956,0.9291769259673425,0.6338634554123668,0.7390762977383408
118,0.7947583049176857,0.9291189061519075,0.6334633264610392,0.7390064387193738
119,0.7942675181921107,0.9290622417484273,0.6330697759828782,0.7389384053420488
120,0.7937851992224167,0.9290068895618027,0.6326827854398666,0.7388721915078118
121,0.7933111864224213,0.9289528082240118,0.6323019280122278,0.7388064597028935
122,0.7928453213666673,0.9288999581034577,0.6319271388683705,0.7387418875833452
123,0.7923874487032407,0.9288483012183761,0.6315584661912115,0.738678185942774
124,0.7919374160709508,0.9287978011542262,0.631195767676408,0.7386148656807593
125,0.7914950740208082,0.9287484229849933,0.6308391233325742,0.7385515399999634
126,0.7910602759416997,0.9287001331983017,0.6304882894597736,0.738489221340716
127,0.7906328779901187,0.928652899624233,0.630143218931253,0.738427908203271
128,0.79021273902379,0.9286066913677394,0.6298039241222612,0.7383675404472705
129,0.7897997205390018,0.9285614787445309,0.6294703860985853,0.7383080996002349
130,0.7893936866114434,0.9285172332203092,0.6291423765438141,0.7382495414883815
131,0.7889945038403471,0.9284739273532239,0.6288191877552441,0.7381916712269034
132,0.7886020412957102,0.9284315347394166,0.6285009132696429,0.7381344210937331
133,0.7882161704683855,0.9283900299615268,0.6281880188026806,0.7380778184292789
134,0.7878367652228216,0.9283493885400221,0.6278804221528961,0.738021545154609
135,0.7874637017522488,0.9283095868872289,0.6275776755202476,0.7379655865818243
136,0.7870968585360845,0.9282706022639318,0.627279842741353,0.7379104367792287
137,0.7867361162993872,0.9282324127384134,0.6269867448747833,0.737856579641737
138,0.7863813579741383,0.9281949971478142,0.6266981067958515,0.7378034189214641
139,0.78603246866219,0.9281583350616924,0.6264136667314538,0.7377511431327398
140,0.785689335599703,0.928122406747661,0.6261333453479647,0.7376994014016257
141,0.7853518481229094,0.9280871931389966,0.6258574550579654,0.7376492286438897
142,0.7850198976350585,0.928052675804101,0.6255858011012412,0.737599730993749
143,0.7846933775744,0.9280188369177227,0.6253182257491783,0.7375510804212813
144,0.7843721833830859,0.9279856592338259,0.6250547855098992,0.7375030514744668
145,0.7840562124768675,0.9279531260600143,0.6247954345432766,0.7374551801770908
146,0.7837453642154921,0.9279212212334225,0.6245403085048907,0.7374086573496218
147,0.7834395398736937,0.9278899290979763,0.6242890613526981,0.7373634294917534
148,0.7831386426127046,0.9278592344829495,0.6240413974016579,0.7373191184220176
149,0.7828425774522061,0.9278291226827283,0.6237971539969942,0.7372759540542897
150,0.7825512512426548,0.9277995794377156,0.6235565696338153,0.7372342256167015
151,0.7822645726379306,0.9277705909162974,0.623319639876595,0.7371929648090795
152,0.7819824520682516,0.9277421436978104,0.6230863475333198,0.7371519385822229
153,0.7817048017133189,0.9277142247564405,0.6228564699387364,0.7371114368118268
154,0.7814315354756565,0.9276868214459978,0.6226298290173456,0.7370721269133977
155,0.7811625689541147,0.9276599214855104,0.6224065698075858,0.7370331997499316
156,0.7808978194175182,0.9276335129455832,0.6221865211569926,0.736994869334695
157,0.7806372057784381,0.9276075842354731,0.6219695579741435,0.7369567974684288
158,0.7803806485670778,0.9275821240908327,0.6217555041068221,0.7369191331553531
159,0.7801280699052626,0.9275571215620826,0.6215447220647025,0.7368822621346731
160,0.7798793934805286,0.9275325660033702,0.6213370923589276,0.7368457014371257
161,0.7796345445203078,0.9275084470620687,0.6211323896784187,0.7368095425874155
162,0.7793934497662134,0.9274847546688012,0.6209305639485522,0.7367748340672315
