544	294	2	884795581
292	659	5	881105340
437	450	3	880143040
327	90	3	887819194
690	1	4	881179631
151	782	4	879542566
619	403	5	885954159
95	416	4	888954961
938	181	5	891356390
524	478	3	884637376
854	357	4	882814235
296	23	5	884197235
363	673	2	891496543
923	125	4	880388289
293	686	3	888906869
349	105	2	879466283
847	8	4	878941082
116	253	3	876452492
250	183	4	878091870
368	89	4	889783678
496	625	4	876067306
639	283	4	891239913
394	552	3	881060176
548	55	5	891044482
869	25	2	884491767
63	929	3	875747955
453	402	3	888207161
301	367	4	882076619
673	321	3	888787355
454	211	2	888267158
110	366	3	886988341
666	127	5	880139180
885	213	3	885715221
621	385	5	874963797
104	130	1	888465554
586	222	3	884057387
486	280	2	879875249
736	533	3	878709108
405	1589	1	885549745
834	150	5	890862564
870	1008	3	879377028
52	13	5	882922485
130	588	4	875216867
425	22	3	878738290
625	602	3	891263057
286	737	4	877532419
840	521	5	891205069
658	923	3	875148059
347	627	4	881654545
478	32	3	889395678
561	489	4	885807743
608	303	4	880402983
497	91	2	879309993
460	303	3	882910553
417	169	3	879647498
357	456	3	878952265
316	168	3	880853599
661	249	3	886841443
645	616	3	892054508
416	51	5	893212895
489	881	2	891447586
62	955	4	879374072
691	318	5	875543281
85	157	3	879454400
613	632	3	891227204
79	690	4	891271308
239	482	3	889180978
554	230	5	876369968
448	1022	5	891888244
776	192	5	891628836
666	97	4	880139642
667	86	5	891034894
222	597	1	877564076
655	889	3	888474285
644	294	4	889076095
474	1050	4	887926106
671	1217	4	883547351
23	511	5	874786770
23	323	2	874784266
104	311	1	888442112
43	124	4	891294050
593	158	3	875671891
395	286	4	883762088
60	173	4	883326498
587	245	1	892871253
782	1252	3	891500066
301	193	3	882075994
41	751	4	890686872
757	231	2	888466614
299	28	4	877880474
188	97	5	875071891
714	237	3	892776261
467	1226	4	879532744
427	245	5	879701326
479	986	1	879460648
626	333	1	878771281
178	235	1	882824467
919	318	5	875372903
131	744	4	883681384
339	582	4	891032793
880	144	5	880167670
472	540	3	875982239
239	305	4	889178513
782	1138	2	891499699
387	161	1	886483252
405	1579	1	885549408
222	431	4	881059461
361	178	5	879441462
721	1039	5	877140780
825	508	4	880756725
474	661	4	887925620
907	1220	5	880159642
407	660	3	876338986
58	490	4	884304896
790	708	3	885158082
670	161	2	877975392
826	288	3	885689759
746	172	5	885075165
240	313	5	885775604
916	382	4	880844674
458	275	5	886394471
276	1052	2	889174870
198	427	4	884207009
630	22	3	885668328
13	61	4	882140552
154	475	4	879138832
230	168	4	880484616
847	596	3	878938982
788	432	1	880869323
921	419	5	879381234
44	260	4	878340905
430	222	4	877225682
101	1028	3	877136449
330	969	5	876546409
768	628	3	880136174
296	705	5	884197193
870	31	4	875680070
401	515	4	891032367
655	378	1	887430410
758	1025	3	881295176
825	1016	3	880756077
416	1147	4	888702100
825	281	3	880756678
220	268	4	881197771
