823	64	5	878437753
899	740	5	884120077
604	413	3	883668175
255	234	5	883216448
104	327	2	888442202
641	657	4	879370062
848	403	4	887043266
265	245	4	875320112
294	340	4	889241280
298	197	4	884183236
527	153	5	879455847
406	79	3	882480481
326	474	5	879875025
43	151	4	875975613
476	1188	2	883364780
504	632	3	887837701
407	395	1	876348957
210	411	3	887730931
59	642	5	888206254
389	503	3	880087739
666	603	4	880567943
64	95	4	889737691
406	198	2	879793179
151	1044	2	879524900
385	650	5	880870205
114	507	3	881260303
843	194	2	879445590
572	924	1	879449840
507	338	5	889964348
161	898	3	891170191
503	744	2	879454442
450	102	4	882468047
506	403	4	874874458
921	797	3	879381287
577	143	3	880474635
924	480	3	885457891
263	602	4	891298592
846	432	3	883948457
744	237	4	881171907
452	856	4	885817937
42	404	5	881108760
533	1	4	879192521
327	498	4	887819860
373	842	3	877098343
643	288	4	891445255
405	66	5	885547268
643	169	4	891447222
18	419	3	880131878
538	11	4	877109516
488	234	4	891293911
815	159	3	878694306
823	157	5	878438435
537	311	3	886028446
7	241	4	891354053
695	305	3	888805797
753	96	1	891401366
537	378	2	886032154
715	248	4	875962280
495	233	4	888633594
224	704	3	888103812
537	380	2	886032154
299	346	3	886101436
833	4	3	875123781
456	498	4	881373473
322	48	4	887313946
64	269	5	879365313
314	1220	5	877892293
633	172	3	877212250
878	15	4	880872273
8	183	5	879362233
846	697	5	883949254
790	96	3	885155648
276	291	3	874791169
694	205	5	875726968
537	123	2	886030109
918	174	3	891987154
693	735	4	875482912
897	419	4	879990430
279	214	3	875306910
272	193	4	879455254
313	420	5	891014782
495	1091	4	888637503
363	73	2	891497234
683	312	3	893284183
693	157	4	875482779
426	671	4	879444170
405	1422	1	885548632
195	591	4	892281779
459	307	5	879561630
84	628	3	883450434
417	96	3	879646915
646	678	3	888529127
417	98	5	879647040
106	739	3	881453290
105	264	2	889214491
569	252	3	879795551
92	55	3	875654245
642	252	5	885842962
321	212	3	879440342
746	720	3	885075399
414	264	3	884998993
582	1014	4	882962247
387	1019	4	886480288
291	22	5	874835062
92	930	2	886443582
233	293	4	877660832
880	940	3	880175157
595	844	4	886922069
694	237	4	875728509
542	237	4	886532238
116	872	3	876452228
504	846	4	887831806
398	135	3	875657802
758	297	4	880672700
564	472	4	888730658
160	544	4	876768106
283	1487	2	879297867
405	1225	1	885547176
184	181	4	889907426
198	208	3	884208571
927	1093	4	879177243
225	98	5	879539672
239	272	5	889181247
200	99	5	884128858
756	122	1	874831227
295	946	2	879517994
450	723	3	882399818
76	129	3	878101114
642	96	5	885842289
625	405	3	891273859
334	38	2	891550141
387	742	2	886481105
924	28	4	885457827
232	209	3	888549563
637	323	1	882899182
709	1218	4	879846623
144	9	5	888104191
